Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
KV-0704,2021,7,July,2021-07-01,Bagmati,Kathmandu,Ring Road North,27.72963,85.331365,Ring Road,Motorcycle,Drunk Driving,Night,Foggy,1,7,0,0,16,Male,Adult (25-44),Passenger
KV-0999,2021,7,July,2021-07-01,Bagmati,Kathmandu,Arniko Highway,27.682156,85.391629,Highway,Motorcycle,Weather,Evening,Clear,1,5,2,2,58,Male,Adult (25-44),Motorcyclist
KV-1004,2021,7,July,2021-07-01,Bagmati,Kathmandu,Arniko Highway,27.672249,85.406611,Highway,Motorcycle,Flood,Afternoon,Foggy,2,8,1,1,25,Male,Adult (25-44),Motorcyclist
KV-1058,2021,7,July,2021-07-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.686292,85.218672,Highway,Truck,Landslide,Evening,Rainy,2,8,1,1,60,Male,Middle Aged (45-64),Motorcyclist
KV-1087,2021,7,July,2021-07-01,Bagmati,Kathmandu,Sinamangal,27.701675,85.359368,Urban Road,Bicycle,Overspeeding,Morning,Clear,3,8,0,0,10,Male,Young Adult (15-24),Motorcyclist
KV-1111,2021,7,July,2021-07-01,Bagmati,Kathmandu,Sinamangal,27.703747,85.362465,Rural Road,Bus,Overspeeding,Morning,Rainy,1,6,0,0,11,Male,Adult (25-44),Driver
KV-1123,2021,7,July,2021-07-01,Bagmati,Kathmandu,Sinamangal,27.693077,85.3575,Highway,Motorcycle,Flood,Evening,Clear,1,7,3,3,37,Female,Adult (25-44),Passenger
KV-1140,2021,7,July,2021-07-01,Bagmati,Lalitpur,Lagankhel,27.661089,85.316517,Highway,Bus,Overspeeding,Night,Clear,1,8,0,0,88,Male,Young Adult (15-24),Passenger
KV-1151,2021,7,July,2021-07-01,Bagmati,Lalitpur,Lagankhel,27.664979,85.316393,Hill Road,Car,Drunk Driving,Evening,Rainy,2,0,1,1,87,Female,Young Adult (15-24),Motorcyclist
KV-1208,2021,7,July,2021-07-01,Bagmati,Lalitpur,Lagankhel,27.664622,85.309077,Highway,Motorcycle,Human Error,Evening,Clear,3,8,2,2,48,Female,Young Adult (15-24),Motorcyclist
KV-1256,2021,7,July,2021-07-01,Bagmati,Lalitpur,Jawalakhel,27.675937,85.307384,Highway,Motorcycle,Human Error,Morning,Foggy,3,1,2,2,23,Female,Young Adult (15-24),Pedestrian
KV-1548,2021,7,July,2021-07-01,Bagmati,Bhaktapur,Suryabinayak,27.659266,85.414735,Rural Road,Car,Road Condition,Afternoon,Foggy,4,0,0,0,32,Female,Adult (25-44),Motorcyclist
KV-1554,2021,7,July,2021-07-01,Bagmati,Bhaktapur,Suryabinayak,27.657762,85.413932,Highway,Bicycle,Weather,Morning,Rainy,3,8,0,0,45,Female,Adult (25-44),Motorcyclist
KV-1629,2021,7,July,2021-07-01,Bagmati,Bhaktapur,Sallaghari,27.695561,85.397412,Rural Road,Bus,Human Error,Afternoon,Rainy,4,4,1,1,89,Male,Middle Aged (45-64),Pedestrian
KV-1660,2021,7,July,2021-07-01,Bagmati,Bhaktapur,Sallaghari,27.681647,85.396849,Rural Road,Motorcycle,Landslide,Evening,Clear,1,3,0,0,28,Male,Adult (25-44),Driver
KV-0068,2021,8,August,2021-08-01,Bagmati,Kathmandu,Kalanki Chowk,27.685378,85.283503,Urban Road,Tempo,Landslide,Morning,Rainy,3,2,1,1,6,Male,Young Adult (15-24),Motorcyclist
KV-0151,2021,8,August,2021-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.680524,85.348411,Highway,Tempo,Road Condition,Night,Foggy,3,1,0,0,38,Male,Adult (25-44),Motorcyclist
KV-0166,2021,8,August,2021-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.67789,85.343962,Urban Road,Motorcycle,Overspeeding,Morning,Clear,1,6,0,0,74,Female,Young Adult (15-24),Driver
KV-0246,2021,8,August,2021-08-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676481,85.33786,Urban Road,Motorcycle,Road Condition,Night,Clear,1,3,0,0,58,Female,Adult (25-44),Passenger
KV-0556,2021,8,August,2021-08-01,Bagmati,Kathmandu,Baneshwor,27.696036,85.333936,Highway,Car,Landslide,Afternoon,Clear,4,0,2,2,28,Male,Adult (25-44),Passenger
KV-0570,2021,8,August,2021-08-01,Bagmati,Kathmandu,Baneshwor,27.684194,85.339324,Highway,Car,Flood,Night,Rainy,2,1,0,0,68,Female,Adult (25-44),Motorcyclist
KV-0578,2021,8,August,2021-08-01,Bagmati,Kathmandu,Baneshwor,27.690364,85.338668,Highway,Motorcycle,Drunk Driving,Night,Rainy,2,5,0,0,9,Female,Senior (65+),Pedestrian
KV-0624,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road East,27.691358,85.353922,Ring Road,Motorcycle,Landslide,Morning,Rainy,1,8,1,1,67,Male,Young Adult (15-24),Passenger
KV-0737,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road North,27.734272,85.334732,Ring Road,Tempo,Human Error,Night,Rainy,2,4,2,2,68,Male,Adult (25-44),Cyclist
KV-0768,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road North,27.744253,85.339256,Ring Road,Bus,Overspeeding,Night,Rainy,4,2,1,1,39,Male,Young Adult (15-24),Pedestrian
KV-0771,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road South,27.658393,85.316138,Ring Road,Car,Weather,Evening,Foggy,2,8,0,0,17,Male,Young Adult (15-24),Motorcyclist
KV-0794,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road South,27.66137,85.324409,Ring Road,Tempo,Weather,Afternoon,Foggy,3,8,0,0,36,Male,Young Adult (15-24),Passenger
KV-0804,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road South,27.661654,85.336374,Ring Road,Bus,Flood,Evening,Clear,3,7,3,3,36,Male,Adult (25-44),Passenger
KV-0824,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ring Road South,27.656597,85.315309,Ring Road,Tempo,Overspeeding,Night,Clear,3,3,0,0,16,Female,Middle Aged (45-64),Motorcyclist
KV-0916,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ratnapark,27.706378,85.311101,Hill Road,Bus,Road Condition,Morning,Rainy,1,5,0,0,63,Male,Middle Aged (45-64),Passenger
KV-0931,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ratnapark,27.71183,85.309944,Highway,Truck,Weather,Night,Rainy,2,5,0,0,78,Male,Adult (25-44),Passenger
KV-0965,2021,8,August,2021-08-01,Bagmati,Kathmandu,Ratnapark,27.702356,85.31354,Highway,Car,Overspeeding,Afternoon,Rainy,4,5,3,3,75,Male,Young Adult (15-24),Motorcyclist
KV-1000,2021,8,August,2021-08-01,Bagmati,Kathmandu,Arniko Highway,27.664658,85.422416,Highway,Bicycle,Overspeeding,Evening,Foggy,4,2,1,1,45,Male,Young Adult (15-24),Passenger
KV-1212,2021,8,August,2021-08-01,Bagmati,Lalitpur,Lagankhel,27.671411,85.31987,Highway,Truck,Landslide,Evening,Rainy,3,0,0,0,57,Male,Young Adult (15-24),Motorcyclist
KV-1222,2021,8,August,2021-08-01,Bagmati,Lalitpur,Jawalakhel,27.675945,85.311029,Hill Road,Truck,Human Error,Night,Clear,3,4,0,0,46,Male,Adult (25-44),Motorcyclist
KV-1246,2021,8,August,2021-08-01,Bagmati,Lalitpur,Jawalakhel,27.671896,85.306583,Highway,Car,Weather,Morning,Clear,3,8,0,0,17,Male,Middle Aged (45-64),Driver
KV-1523,2021,8,August,2021-08-01,Bagmati,Bhaktapur,Suryabinayak,27.656487,85.411416,Hill Road,Motorcycle,Drunk Driving,Night,Clear,1,2,1,1,27,Female,Middle Aged (45-64),Cyclist
KV-1565,2021,8,August,2021-08-01,Bagmati,Bhaktapur,Suryabinayak,27.668108,85.415308,Hill Road,Motorcycle,Human Error,Morning,Rainy,2,5,0,0,63,Male,Young Adult (15-24),Motorcyclist
KV-1624,2021,8,August,2021-08-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.671388,85.43004,Urban Road,Tempo,Flood,Night,Clear,2,1,0,0,14,Male,Senior (65+),Pedestrian
KV-0123,2021,9,September,2021-09-01,Bagmati,Kathmandu,Kalanki Chowk,27.699738,85.278273,Highway,Truck,Human Error,Afternoon,Clear,1,3,0,0,33,Male,Senior (65+),Driver
KV-0174,2021,9,September,2021-09-01,Bagmati,Kathmandu,Koteshwor Chowk,27.682325,85.342856,Urban Road,Motorcycle,Overspeeding,Night,Foggy,3,0,0,0,41,Female,Adult (25-44),Driver
KV-0272,2021,9,September,2021-09-01,Bagmati,Kathmandu,Tinkune,27.683968,85.348014,Urban Road,Car,Drunk Driving,Night,Rainy,4,2,1,1,28,Male,Adult (25-44),Driver
KV-0277,2021,9,September,2021-09-01,Bagmati,Kathmandu,Tinkune,27.693294,85.346336,Highway,Motorcycle,Weather,Morning,Clear,2,6,0,0,45,Female,Adult (25-44),Motorcyclist
KV-0385,2021,9,September,2021-09-01,Bagmati,Kathmandu,Chabahil,27.710292,85.35291,Urban Road,Bicycle,Human Error,Morning,Clear,4,0,0,0,73,Male,Young Adult (15-24),Driver
KV-0476,2021,9,September,2021-09-01,Bagmati,Kathmandu,Balaju Bypass,27.733435,85.299114,Highway,Bicycle,Road Condition,Morning,Clear,2,4,1,1,21,Male,Adult (25-44),Driver
KV-0498,2021,9,September,2021-09-01,Bagmati,Kathmandu,Balaju Bypass,27.737768,85.306221,Highway,Motorcycle,Overspeeding,Night,Clear,2,8,0,0,52,Female,Middle Aged (45-64),Passenger
KV-0525,2021,9,September,2021-09-01,Bagmati,Kathmandu,Balaju Bypass,27.736918,85.309922,Highway,Motorcycle,Overspeeding,Evening,Rainy,1,1,0,0,89,Male,Young Adult (15-24),Motorcyclist
KV-0700,2021,9,September,2021-09-01,Bagmati,Kathmandu,Ring Road North,27.728221,85.332928,Ring Road,Bicycle,Drunk Driving,Evening,Foggy,1,6,3,3,77,Male,Adult (25-44),Pedestrian
KV-1191,2021,9,September,2021-09-01,Bagmati,Lalitpur,Lagankhel,27.668985,85.322072,Rural Road,Truck,Road Condition,Evening,Rainy,3,7,0,0,90,Female,Young Adult (15-24),Motorcyclist
KV-1244,2021,9,September,2021-09-01,Bagmati,Lalitpur,Jawalakhel,27.665433,85.308425,Urban Road,Motorcycle,Overspeeding,Night,Clear,4,0,1,1,51,Female,Middle Aged (45-64),Driver
KV-1260,2021,9,September,2021-09-01,Bagmati,Lalitpur,Jawalakhel,27.670066,85.310958,Highway,Motorcycle,Overspeeding,Night,Clear,4,3,1,1,35,Female,Middle Aged (45-64),Motorcyclist
KV-1422,2021,9,September,2021-09-01,Bagmati,Lalitpur,Pulchowk,27.674402,85.310392,Highway,Truck,Human Error,Morning,Clear,4,0,0,0,23,Male,Young Adult (15-24),Motorcyclist
KV-1424,2021,9,September,2021-09-01,Bagmati,Lalitpur,Godawari Road,27.607054,85.379578,Hill Road,Motorcycle,Human Error,Night,Clear,1,4,1,1,55,Male,Senior (65+),Passenger
KV-1648,2021,9,September,2021-09-01,Bagmati,Bhaktapur,Sallaghari,27.689755,85.405355,Rural Road,Bus,Overspeeding,Evening,Foggy,1,7,0,0,68,Female,Senior (65+),Motorcyclist
KV-1672,2021,9,September,2021-09-01,Bagmati,Bhaktapur,Sallaghari,27.684357,85.400385,Urban Road,Car,Overspeeding,Night,Clear,4,2,0,0,28,Male,Adult (25-44),Motorcyclist
KV-0022,2021,10,October,2021-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.698162,85.27543,Urban Road,Motorcycle,Overspeeding,Night,Rainy,2,8,0,0,59,Female,Adult (25-44),Motorcyclist
KV-0092,2021,10,October,2021-10-01,Bagmati,Kathmandu,Kalanki Chowk,27.69265,85.275117,Highway,Motorcycle,Human Error,Night,Clear,4,1,0,0,11,Male,Young Adult (15-24),Passenger
KV-0142,2021,10,October,2021-10-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676535,85.338802,Highway,Car,Human Error,Afternoon,Rainy,1,1,0,0,17,Male,Middle Aged (45-64),Passenger
KV-0256,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tinkune,27.693926,85.349853,Highway,Motorcycle,Overspeeding,Evening,Clear,3,3,0,0,66,Female,Middle Aged (45-64),Motorcyclist
KV-0275,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tinkune,27.694215,85.352599,Urban Road,Motorcycle,Overspeeding,Afternoon,Rainy,3,0,1,1,67,Male,Middle Aged (45-64),Driver
KV-0438,2021,10,October,2021-10-01,Bagmati,Kathmandu,Chabahil,27.720064,85.349622,Rural Road,Motorcycle,Human Error,Afternoon,Clear,3,8,0,0,54,Female,Adult (25-44),Passenger
KV-0705,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ring Road North,27.737467,85.336781,Ring Road,Car,Flood,Morning,Clear,2,5,1,1,88,Male,Adult (25-44),Driver
KV-0715,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ring Road North,27.735387,85.34533,Ring Road,Truck,Overspeeding,Evening,Rainy,4,4,1,1,84,Male,Adult (25-44),Driver
KV-0791,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ring Road South,27.659212,85.312662,Ring Road,Tempo,Overspeeding,Night,Clear,2,7,0,0,9,Male,Adult (25-44),Passenger
KV-0948,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ratnapark,27.710336,85.313059,Urban Road,Car,Human Error,Night,Foggy,1,8,1,1,32,Male,Adult (25-44),Pedestrian
KV-0966,2021,10,October,2021-10-01,Bagmati,Kathmandu,Ratnapark,27.698024,85.318912,Urban Road,Truck,Overspeeding,Night,Rainy,3,4,2,2,47,Male,Young Adult (15-24),Motorcyclist
KV-1041,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66466,85.219237,Highway,Motorcycle,Overspeeding,Night,Rainy,1,8,1,1,33,Male,Middle Aged (45-64),Passenger
KV-1060,2021,10,October,2021-10-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.654666,85.22225,Highway,Car,Human Error,Evening,Clear,2,3,0,0,80,Female,Child (0-14),Driver
KV-1093,2021,10,October,2021-10-01,Bagmati,Kathmandu,Sinamangal,27.69864,85.360578,Highway,Motorcycle,Overspeeding,Morning,Rainy,1,5,0,0,27,Male,Adult (25-44),Pedestrian
KV-1131,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.665123,85.321102,Highway,Car,Flood,Morning,Rainy,1,5,1,1,85,Male,Young Adult (15-24),Motorcyclist
KV-1134,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.672559,85.306327,Highway,Tempo,Flood,Night,Foggy,2,5,0,0,87,Male,Adult (25-44),Cyclist
KV-1189,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.675607,85.313883,Highway,Motorcycle,Drunk Driving,Evening,Clear,3,0,0,0,57,Female,Middle Aged (45-64),Passenger
KV-1201,2021,10,October,2021-10-01,Bagmati,Lalitpur,Lagankhel,27.660363,85.31856,Rural Road,Motorcycle,Flood,Night,Rainy,3,6,1,1,33,Male,Adult (25-44),Passenger
KV-1337,2021,10,October,2021-10-01,Bagmati,Lalitpur,Satdobato,27.653249,85.321781,Hill Road,Bicycle,Human Error,Night,Clear,3,0,0,0,31,Male,Adult (25-44),Motorcyclist
KV-1499,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Thimi Chowk,27.681615,85.39339,Urban Road,Tempo,Human Error,Morning,Rainy,1,4,0,0,72,Female,Middle Aged (45-64),Motorcyclist
KV-1576,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Suryabinayak,27.65808,85.414679,Rural Road,Motorcycle,Human Error,Night,Rainy,3,5,1,1,51,Female,Young Adult (15-24),Passenger
KV-1608,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.669935,85.434073,Urban Road,Motorcycle,Overspeeding,Night,Rainy,2,4,1,1,39,Male,Adult (25-44),Driver
KV-1642,2021,10,October,2021-10-01,Bagmati,Bhaktapur,Sallaghari,27.6922,85.400429,Urban Road,Car,Drunk Driving,Evening,Clear,1,7,0,0,36,Male,Child (0-14),Driver
KV-0018,2021,11,November,2021-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.69306,85.276497,Highway,Car,Overspeeding,Afternoon,Foggy,2,8,0,0,41,Female,Adult (25-44),Motorcyclist
KV-0087,2021,11,November,2021-11-01,Bagmati,Kathmandu,Kalanki Chowk,27.697523,85.278337,Urban Road,Car,Landslide,Night,Rainy,4,1,0,0,49,Male,Adult (25-44),Passenger
KV-0158,2021,11,November,2021-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.679046,85.338824,Urban Road,Truck,Overspeeding,Afternoon,Foggy,4,1,0,0,9,Male,Young Adult (15-24),Motorcyclist
KV-0198,2021,11,November,2021-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676349,85.347669,Urban Road,Tempo,Weather,Night,Foggy,4,3,1,1,80,Male,Senior (65+),Passenger
KV-0221,2021,11,November,2021-11-01,Bagmati,Kathmandu,Koteshwor Chowk,27.675251,85.350958,Urban Road,Motorcycle,Flood,Night,Clear,1,3,0,0,71,Male,Adult (25-44),Driver
KV-0381,2021,11,November,2021-11-01,Bagmati,Kathmandu,Chabahil,27.714487,85.355396,Urban Road,Bus,Human Error,Morning,Rainy,1,5,1,1,47,Male,Adult (25-44),Cyclist
KV-0390,2021,11,November,2021-11-01,Bagmati,Kathmandu,Chabahil,27.716821,85.350256,Hill Road,Motorcycle,Road Condition,Morning,Foggy,4,3,2,2,31,Male,Young Adult (15-24),Motorcyclist
KV-0403,2021,11,November,2021-11-01,Bagmati,Kathmandu,Chabahil,27.712376,85.353474,Rural Road,Bus,Flood,Night,Rainy,4,6,0,0,23,Female,Young Adult (15-24),Motorcyclist
KV-0469,2021,11,November,2021-11-01,Bagmati,Kathmandu,Balaju Bypass,27.738738,85.30507,Highway,Motorcycle,Overspeeding,Night,Rainy,3,8,0,0,51,Male,Middle Aged (45-64),Passenger
KV-0479,2021,11,November,2021-11-01,Bagmati,Kathmandu,Balaju Bypass,27.733013,85.305439,Highway,Motorcycle,Human Error,Afternoon,Clear,4,8,2,2,54,Female,Middle Aged (45-64),Pedestrian
KV-0591,2021,11,November,2021-11-01,Bagmati,Kathmandu,Baneshwor,27.690048,85.343055,Rural Road,Car,Human Error,Night,Clear,3,5,3,3,77,Female,Young Adult (15-24),Motorcyclist
KV-0836,2021,11,November,2021-11-01,Bagmati,Kathmandu,Ring Road South,27.675616,85.323332,Ring Road,Motorcycle,Road Condition,Morning,Clear,4,4,0,0,44,Female,Adult (25-44),Driver
KV-0903,2021,11,November,2021-11-01,Bagmati,Kathmandu,Gongabu,27.742269,85.317952,Hill Road,Motorcycle,Overspeeding,Afternoon,Rainy,1,7,0,0,13,Male,Middle Aged (45-64),Motorcyclist
KV-0925,2021,11,November,2021-11-01,Bagmati,Kathmandu,Ratnapark,27.702701,85.306925,Hill Road,Car,Landslide,Night,Rainy,2,6,0,0,85,Male,Young Adult (15-24),Motorcyclist
KV-0969,2021,11,November,2021-11-01,Bagmati,Kathmandu,Ratnapark,27.702232,85.320913,Hill Road,Tempo,Weather,Night,Clear,1,4,2,2,80,Male,Adult (25-44),Motorcyclist
KV-0985,2021,11,November,2021-11-01,Bagmati,Kathmandu,Arniko Highway,27.683914,85.404906,Highway,Motorcycle,Human Error,Morning,Rainy,2,2,0,0,34,Female,Middle Aged (45-64),Pedestrian
KV-1168,2021,11,November,2021-11-01,Bagmati,Lalitpur,Lagankhel,27.667127,85.318331,Urban Road,Motorcycle,Drunk Driving,Afternoon,Clear,1,8,3,3,69,Male,Child (0-14),Cyclist
KV-1247,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.678763,85.30919,Hill Road,Motorcycle,Drunk Driving,Afternoon,Rainy,2,5,0,0,63,Female,Young Adult (15-24),Passenger
KV-1251,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.669287,85.296831,Rural Road,Car,Human Error,Afternoon,Rainy,4,6,0,0,19,Male,Young Adult (15-24),Motorcyclist
KV-1254,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.671743,85.307131,Urban Road,Motorcycle,Drunk Driving,Night,Rainy,2,6,3,3,82,Male,Adult (25-44),Driver
KV-1277,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.675295,85.304769,Urban Road,Bus,Overspeeding,Night,Clear,2,5,1,1,15,Male,Senior (65+),Motorcyclist
KV-1285,2021,11,November,2021-11-01,Bagmati,Lalitpur,Jawalakhel,27.671159,85.303703,Rural Road,Bus,Human Error,Night,Clear,1,6,1,1,30,Male,Middle Aged (45-64),Cyclist
KV-1400,2021,11,November,2021-11-01,Bagmati,Lalitpur,Pulchowk,27.674513,85.310713,Rural Road,Bus,Human Error,Evening,Clear,2,3,2,2,11,Male,Middle Aged (45-64),Motorcyclist
KV-1517,2021,11,November,2021-11-01,Bagmati,Bhaktapur,Thimi Chowk,27.685184,85.383795,Highway,Motorcycle,Human Error,Morning,Rainy,4,8,3,3,56,Male,Young Adult (15-24),Motorcyclist
KV-1639,2021,11,November,2021-11-01,Bagmati,Bhaktapur,Sallaghari,27.6964,85.401738,Highway,Truck,Overspeeding,Morning,Clear,3,0,1,1,61,Male,Adult (25-44),Passenger
KV-0165,2021,12,December,2021-12-01,Bagmati,Kathmandu,Koteshwor Chowk,27.676168,85.341856,Urban Road,Car,Weather,Night,Foggy,2,8,0,0,54,Male,Adult (25-44),Motorcyclist
KV-0435,2021,12,December,2021-12-01,Bagmati,Kathmandu,Chabahil,27.720911,85.353435,Hill Road,Truck,Weather,Evening,Foggy,3,1,0,0,83,Male,Adult (25-44),Motorcyclist
KV-0522,2021,12,December,2021-12-01,Bagmati,Kathmandu,Balaju Bypass,27.738808,85.305113,Highway,Motorcycle,Drunk Driving,Night,Clear,4,4,0,0,7,Female,Adult (25-44),Pedestrian
KV-0830,2021,12,December,2021-12-01,Bagmati,Kathmandu,Ring Road South,27.660292,85.325261,Ring Road,Car,Human Error,Afternoon,Rainy,1,8,1,1,19,Female,Middle Aged (45-64),Passenger
KV-1091,2021,12,December,2021-12-01,Bagmati,Kathmandu,Sinamangal,27.692487,85.363181,Urban Road,Car,Landslide,Morning,Clear,1,1,1,1,42,Male,Young Adult (15-24),Motorcyclist
KV-1108,2021,12,December,2021-12-01,Bagmati,Kathmandu,Sinamangal,27.703712,85.360337,Rural Road,Motorcycle,Weather,Afternoon,Clear,3,8,0,0,85,Male,Adult (25-44),Driver
KV-1182,2021,12,December,2021-12-01,Bagmati,Lalitpur,Lagankhel,27.66751,85.32067,Highway,Motorcycle,Flood,Night,Foggy,4,0,3,3,27,Male,Adult (25-44),Driver
KV-1269,2021,12,December,2021-12-01,Bagmati,Lalitpur,Jawalakhel,27.669635,85.312192,Highway,Motorcycle,Road Condition,Evening,Clear,3,4,0,0,44,Male,Senior (65+),Motorcyclist
KV-1370,2021,12,December,2021-12-01,Bagmati,Lalitpur,Pulchowk,27.668273,85.31248,Highway,Bus,Road Condition,Night,Clear,2,6,0,0,8,Male,Adult (25-44),Motorcyclist
KV-1406,2021,12,December,2021-12-01,Bagmati,Lalitpur,Pulchowk,27.670761,85.315333,Highway,Tempo,Drunk Driving,Night,Clear,2,1,0,0,21,Male,Adult (25-44),Passenger
KV-1430,2021,12,December,2021-12-01,Bagmati,Lalitpur,Godawari Road,27.606143,85.373776,Rural Road,Motorcycle,Drunk Driving,Night,Foggy,3,1,0,0,17,Male,Adult (25-44),Passenger
KV-1438,2021,12,December,2021-12-01,Bagmati,Lalitpur,Godawari Road,27.588941,85.376525,Urban Road,Tempo,Road Condition,Afternoon,Clear,2,6,2,2,42,Male,Adult (25-44),Motorcyclist
KV-1458,2021,12,December,2021-12-01,Bagmati,Bhaktapur,Thimi Chowk,27.686143,85.390949,Highway,Car,Drunk Driving,Night,Clear,2,7,1,1,48,Male,Adult (25-44),Passenger
KV-0024,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.699035,85.277213,Urban Road,Tempo,Overspeeding,Afternoon,Rainy,4,5,3,3,13,Male,Young Adult (15-24),Motorcyclist
KV-0027,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.70306,85.27921,Urban Road,Motorcycle,Overspeeding,Evening,Foggy,3,3,0,0,41,Female,Young Adult (15-24),Driver
KV-0082,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.701507,85.275532,Highway,Motorcycle,Human Error,Evening,Clear,4,4,0,0,11,Male,Child (0-14),Motorcyclist
KV-0118,2022,1,January,2022-01-01,Bagmati,Kathmandu,Kalanki Chowk,27.691834,85.278241,Urban Road,Motorcycle,Road Condition,Morning,Clear,2,2,0,0,61,Male,Middle Aged (45-64),Passenger
KV-0138,2022,1,January,2022-01-01,Bagmati,Kathmandu,Koteshwor Chowk,27.686484,85.343184,Urban Road,Car,Human Error,Morning,Clear,3,2,1,1,53,Male,Adult (25-44),Driver
KV-0255,2022,1,January,2022-01-01,Bagmati,Kathmandu,Tinkune,27.686067,85.351758,Urban Road,Truck,Drunk Driving,Evening,Clear,1,2,1,1,5,Male,Middle Aged (45-64),Driver
KV-0317,2022,1,January,2022-01-01,Bagmati,Kathmandu,Tinkune,27.682494,85.34411,Rural Road,Motorcycle,Weather,Afternoon,Foggy,4,5,0,0,14,Male,Adult (25-44),Motorcyclist
KV-0364,2022,1,January,2022-01-01,Bagmati,Kathmandu,Chabahil,27.722015,85.354729,Highway,Motorcycle,Human Error,Night,Rainy,2,5,0,0,76,Female,Adult (25-44),Driver
KV-0422,2022,1,January,2022-01-01,Bagmati,Kathmandu,Chabahil,27.724984,85.3497,Highway,Tempo,Human Error,Evening,Clear,3,0,0,0,57,Female,Young Adult (15-24),Passenger
KV-0548,2022,1,January,2022-01-01,Bagmati,Kathmandu,Baneshwor,27.691022,85.333292,Urban Road,Motorcycle,Overspeeding,Evening,Rainy,1,6,0,0,70,Male,Middle Aged (45-64),Passenger
KV-0646,2022,1,January,2022-01-01,Bagmati,Kathmandu,Ring Road East,27.684298,85.358919,Ring Road,Tempo,Human Error,Afternoon,Clear,3,8,0,0,51,Male,Adult (25-44),Motorcyclist
KV-0699,2022,1,January,2022-01-01,Bagmati,Kathmandu,Ring Road North,27.728098,85.34642,Ring Road,Car,Human Error,Night,Clear,3,5,0,0,52,Male,Adult (25-44),Cyclist
KV-0759,2022,1,January,2022-01-01,Bagmati,Kathmandu,Ring Road North,27.736544,85.335983,Ring Road,Bus,Landslide,Evening,Clear,3,4,0,0,32,Male,Adult (25-44),Pedestrian
KV-0806,2022,1,January,2022-01-01,Bagmati,Kathmandu,Ring Road South,27.66303,85.318118,Ring Road,Motorcycle,Drunk Driving,Evening,Clear,1,0,0,0,60,Male,Middle Aged (45-64),Cyclist
KV-0823,2022,1,January,2022-01-01,Bagmati,Kathmandu,Ring Road South,27.654123,85.317447,Ring Road,Bus,Road Condition,Night,Foggy,2,2,2,2,75,Male,Adult (25-44),Motorcyclist
KV-0875,2022,1,January,2022-01-01,Bagmati,Kathmandu,Gongabu,27.743072,85.31773,Rural Road,Car,Human Error,Evening,Rainy,2,2,0,0,29,Male,Young Adult (15-24),Motorcyclist
