Accident_ID,Year,Month,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Number_of_Vehicles_Involved,Injuries,Fatalities,Emergency_Response_Time_Minutes,Weather_Condition,SDG_Indicator,Victim_Gender,Victim_Age_Group,Road_User_Type,Total_People_Killed
ACC-00135,2024,6,Bagmati,Kathmandu,Koteshwor Chowk,27.675277,85.345593,Highway,Motorcycle,Human Error,Afternoon,4,4,0,50,Foggy,SDG 3.6,Female,15–24,Driver,0
ACC-00136,2024,4,Bagmati,Kathmandu,Koteshwor Chowk,27.676029,85.344025,Urban Road,Car,Overspeeding,Afternoon,2,8,0,42,Clear,SDG 11.2,Male,15–24,Passenger,0
ACC-00137,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.671709,85.34386,Urban Road,Car,Flood,Morning,1,2,2,52,Clear,SDG 3.6,Male,25–44,Passenger,2
ACC-00138,2022,1,Bagmati,Kathmandu,Koteshwor Chowk,27.686484,85.343184,Urban Road,Car,Human Error,Morning,3,2,1,53,Clear,SDG 11.2,Male,25–44,Driver,1
ACC-00139,2022,5,Bagmati,Kathmandu,Koteshwor Chowk,27.674783,85.345526,Urban Road,Car,Weather,Afternoon,3,2,0,66,Clear,SDG 3.6,Male,25–44,Cyclist,0
ACC-00140,2022,7,Bagmati,Kathmandu,Koteshwor Chowk,27.677048,85.34097,Urban Road,Bus,Road Condition,Afternoon,2,7,0,8,Rainy,SDG 3.6,Male,65+,Driver,0
ACC-00141,2024,8,Bagmati,Kathmandu,Koteshwor Chowk,27.674158,85.341697,Urban Road,Bus,Overspeeding,Night,2,7,0,36,Rainy,SDG 3.6,Female,15–24,Driver,0
ACC-00142,2021,10,Bagmati,Kathmandu,Koteshwor Chowk,27.676535,85.338802,Highway,Car,Human Error,Afternoon,1,1,0,17,Rainy,SDG 3.6,Male,45–64,Passenger,0
ACC-00143,2025,10,Bagmati,Kathmandu,Koteshwor Chowk,27.678158,85.343212,Highway,Bus,Drunk Driving,Night,1,3,3,40,Rainy,SDG 3.6,Male,25–44,Motorcyclist,3
ACC-00144,2022,10,Bagmati,Kathmandu,Koteshwor Chowk,27.677106,85.344279,Urban Road,Motorcycle,Drunk Driving,Evening,2,8,1,86,Clear,SDG 11.2,Male,65+,Motorcyclist,1
ACC-00145,2023,12,Bagmati,Kathmandu,Koteshwor Chowk,27.676941,85.339508,Urban Road,Car,Overspeeding,Night,2,0,0,17,Clear,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-00146,2024,6,Bagmati,Kathmandu,Koteshwor Chowk,27.680073,85.345928,Urban Road,Truck,Human Error,Morning,4,2,0,45,Clear,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-00147,2021,6,Bagmati,Kathmandu,Koteshwor Chowk,27.672569,85.341454,Urban Road,Motorcycle,Human Error,Night,2,3,1,7,Clear,SDG 3.6,Female,45–64,Motorcyclist,1
ACC-00148,2023,8,Bagmati,Kathmandu,Koteshwor Chowk,27.667389,85.343722,Urban Road,Motorcycle,Flood,Morning,3,1,3,74,Rainy,SDG 3.6,Male,45–64,Motorcyclist,3
ACC-00149,2024,7,Bagmati,Kathmandu,Koteshwor Chowk,27.67569,85.346479,Highway,Tempo,Human Error,Night,1,4,0,66,Clear,SDG 3.6,Male,65+,Pedestrian,0
ACC-00150,2024,4,Bagmati,Kathmandu,Koteshwor Chowk,27.663117,85.333174,Urban Road,Motorcycle,Road Condition,Evening,1,2,0,10,Clear,SDG 3.6,Male,65+,Motorcyclist,0
ACC-00151,2021,8,Bagmati,Kathmandu,Koteshwor Chowk,27.680524,85.348411,Highway,Tempo,Road Condition,Night,3,1,0,38,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00152,2024,2,Bagmati,Kathmandu,Koteshwor Chowk,27.677383,85.338735,Urban Road,Motorcycle,Drunk Driving,Afternoon,2,8,0,21,Foggy,SDG 3.6,Female,25–44,Driver,0
ACC-00153,2025,9,Bagmati,Kathmandu,Koteshwor Chowk,27.676039,85.352253,Urban Road,Bicycle,Drunk Driving,Night,4,5,3,37,Clear,SDG 11.2,Male,25–44,Motorcyclist,3
ACC-00154,2024,6,Bagmati,Kathmandu,Koteshwor Chowk,27.677469,85.343435,Urban Road,Bus,Weather,Morning,2,0,3,71,Clear,SDG 11.2,Male,45–64,Motorcyclist,3
ACC-00155,2024,11,Bagmati,Kathmandu,Koteshwor Chowk,27.674423,85.338296,Urban Road,Bicycle,Drunk Driving,Night,2,2,1,56,Clear,SDG 3.6,Female,45–64,Pedestrian,1
ACC-00156,2022,11,Bagmati,Kathmandu,Koteshwor Chowk,27.677713,85.354599,Urban Road,Bus,Overspeeding,Morning,4,1,0,24,Clear,SDG 11.2,Female,65+,Driver,0
ACC-00157,2023,9,Bagmati,Kathmandu,Koteshwor Chowk,27.67392,85.343551,Highway,Bus,Overspeeding,Night,2,4,1,35,Clear,SDG 3.6,Male,25–44,Pedestrian,1
ACC-00158,2021,11,Bagmati,Kathmandu,Koteshwor Chowk,27.679046,85.338824,Urban Road,Truck,Overspeeding,Afternoon,4,1,0,9,Foggy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00159,2025,11,Bagmati,Kathmandu,Koteshwor Chowk,27.679307,85.344923,Urban Road,Motorcycle,Weather,Night,4,6,1,56,Clear,SDG 11.2,Male,45–64,Driver,1
ACC-00160,2025,3,Bagmati,Kathmandu,Koteshwor Chowk,27.671666,85.345051,Highway,Motorcycle,Drunk Driving,Evening,4,8,0,90,Foggy,SDG 3.6,Male,15–24,Passenger,0
ACC-00161,2023,3,Bagmati,Kathmandu,Koteshwor Chowk,27.683949,85.342878,Urban Road,Tempo,Drunk Driving,Night,2,1,3,62,Foggy,SDG 11.2,Male,45–64,Passenger,3
ACC-00162,2023,2,Bagmati,Kathmandu,Koteshwor Chowk,27.67077,85.347932,Urban Road,Bus,Road Condition,Night,3,6,0,8,Clear,SDG 11.2,Male,15–24,Passenger,0
ACC-00163,2025,6,Bagmati,Kathmandu,Koteshwor Chowk,27.673009,85.349159,Urban Road,Bicycle,Overspeeding,Night,1,7,0,31,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00164,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.675496,85.350056,Urban Road,Tempo,Drunk Driving,Morning,2,0,0,11,Rainy,SDG 11.2,Female,25–44,Cyclist,0
ACC-00165,2021,12,Bagmati,Kathmandu,Koteshwor Chowk,27.676168,85.341856,Urban Road,Car,Weather,Night,2,8,0,54,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00166,2021,8,Bagmati,Kathmandu,Koteshwor Chowk,27.67789,85.343962,Urban Road,Motorcycle,Overspeeding,Morning,1,6,0,74,Clear,SDG 3.6,Female,15–24,Driver,0
ACC-00167,2023,6,Bagmati,Kathmandu,Koteshwor Chowk,27.672114,85.344321,Urban Road,Bicycle,Overspeeding,Evening,2,5,0,83,Rainy,SDG 11.2,Male,25–44,Pedestrian,0
ACC-00168,2021,3,Bagmati,Kathmandu,Koteshwor Chowk,27.671831,85.338435,Urban Road,Car,Human Error,Evening,1,3,1,67,Clear,SDG 3.6,Female,45–64,Motorcyclist,1
ACC-00169,2025,8,Bagmati,Kathmandu,Koteshwor Chowk,27.677382,85.345067,Highway,Motorcycle,Drunk Driving,Morning,2,2,0,53,Rainy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00170,2024,7,Bagmati,Kathmandu,Koteshwor Chowk,27.682973,85.340577,Urban Road,Motorcycle,Drunk Driving,Morning,1,3,0,12,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00171,2024,12,Bagmati,Kathmandu,Koteshwor Chowk,27.67678,85.340867,Urban Road,Tempo,Weather,Morning,4,3,1,51,Rainy,SDG 11.2,Male,45–64,Cyclist,1
ACC-00172,2023,11,Bagmati,Kathmandu,Koteshwor Chowk,27.680213,85.348055,Urban Road,Motorcycle,Drunk Driving,Night,3,3,2,27,Clear,SDG 11.2,Female,15–24,Motorcyclist,2
ACC-00173,2022,2,Bagmati,Kathmandu,Koteshwor Chowk,27.678086,85.352736,Urban Road,Bicycle,Drunk Driving,Morning,4,4,1,14,Rainy,SDG 3.6,Female,45–64,Passenger,1
ACC-00174,2021,9,Bagmati,Kathmandu,Koteshwor Chowk,27.682325,85.342856,Urban Road,Motorcycle,Overspeeding,Night,3,0,0,41,Foggy,SDG 11.2,Female,25–44,Driver,0
ACC-00175,2023,6,Bagmati,Kathmandu,Koteshwor Chowk,27.679364,85.343591,Urban Road,Tempo,Drunk Driving,Night,2,6,0,79,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00176,2022,10,Bagmati,Kathmandu,Koteshwor Chowk,27.677108,85.340654,Urban Road,Bicycle,Road Condition,Night,4,7,1,22,Rainy,SDG 3.6,Male,25–44,Passenger,1
ACC-00177,2022,10,Bagmati,Kathmandu,Koteshwor Chowk,27.67664,85.351635,Urban Road,Motorcycle,Overspeeding,Morning,4,7,0,11,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-00178,2023,4,Bagmati,Kathmandu,Koteshwor Chowk,27.67385,85.338375,Urban Road,Car,Weather,Morning,4,3,0,40,Rainy,SDG 11.2,Male,25–44,Passenger,0
ACC-00179,2024,12,Bagmati,Kathmandu,Koteshwor Chowk,27.675181,85.344575,Highway,Bus,Drunk Driving,Morning,2,4,0,90,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00180,2022,8,Bagmati,Kathmandu,Koteshwor Chowk,27.67718,85.342213,Urban Road,Car,Drunk Driving,Evening,1,4,2,65,Clear,SDG 3.6,Male,25–44,Passenger,2
ACC-00181,2023,9,Bagmati,Kathmandu,Koteshwor Chowk,27.674739,85.351898,Urban Road,Bicycle,Human Error,Night,1,7,0,29,Rainy,SDG 3.6,Male,15–24,Cyclist,0
ACC-00182,2024,6,Bagmati,Kathmandu,Koteshwor Chowk,27.679226,85.345015,Urban Road,Bicycle,Overspeeding,Night,4,8,2,72,Clear,SDG 3.6,Female,0–14,Driver,2
ACC-00183,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.675226,85.337507,Highway,Bus,Human Error,Morning,4,2,2,88,Rainy,SDG 3.6,Female,25–44,Motorcyclist,2
ACC-00184,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.684757,85.34227,Urban Road,Motorcycle,Overspeeding,Afternoon,1,3,1,6,Rainy,SDG 11.2,Male,25–44,Driver,1
ACC-00185,2024,8,Bagmati,Kathmandu,Koteshwor Chowk,27.674948,85.351878,Urban Road,Motorcycle,Road Condition,Evening,1,3,2,18,Foggy,SDG 3.6,Male,25–44,Motorcyclist,2
ACC-00186,2024,9,Bagmati,Kathmandu,Koteshwor Chowk,27.679905,85.346926,Urban Road,Tempo,Landslide,Afternoon,4,1,0,88,Clear,SDG 11.2,Male,45–64,Motorcyclist,0
ACC-00187,2023,9,Bagmati,Kathmandu,Koteshwor Chowk,27.670613,85.346317,Highway,Tempo,Overspeeding,Morning,2,7,0,55,Clear,SDG 3.6,Male,65+,Motorcyclist,0
ACC-00188,2021,4,Bagmati,Kathmandu,Koteshwor Chowk,27.673946,85.353586,Urban Road,Car,Overspeeding,Afternoon,2,1,0,20,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00189,2025,12,Bagmati,Kathmandu,Koteshwor Chowk,27.677312,85.348239,Urban Road,Truck,Human Error,Afternoon,1,0,2,42,Clear,SDG 11.2,Male,25–44,Passenger,2
ACC-00190,2023,11,Bagmati,Kathmandu,Koteshwor Chowk,27.677012,85.350351,Highway,Bus,Weather,Evening,3,1,1,37,Rainy,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-00191,2024,10,Bagmati,Kathmandu,Koteshwor Chowk,27.677822,85.339829,Urban Road,Motorcycle,Weather,Afternoon,3,4,0,76,Clear,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00192,2023,9,Bagmati,Kathmandu,Koteshwor Chowk,27.667713,85.345494,Urban Road,Motorcycle,Human Error,Evening,4,2,2,83,Rainy,SDG 3.6,Male,0–14,Passenger,2
ACC-00193,2022,10,Bagmati,Kathmandu,Koteshwor Chowk,27.673353,85.35308,Highway,Motorcycle,Drunk Driving,Evening,1,7,2,51,Clear,SDG 3.6,Male,25–44,Pedestrian,2
ACC-00194,2022,8,Bagmati,Kathmandu,Koteshwor Chowk,27.681143,85.345581,Urban Road,Truck,Human Error,Evening,3,4,1,61,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-00195,2023,4,Bagmati,Kathmandu,Koteshwor Chowk,27.681278,85.342273,Urban Road,Car,Overspeeding,Evening,3,8,0,24,Foggy,SDG 3.6,Male,25–44,Driver,0
ACC-00196,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.665631,85.342274,Urban Road,Bus,Road Condition,Night,1,2,0,90,Foggy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00197,2023,12,Bagmati,Kathmandu,Koteshwor Chowk,27.678098,85.337338,Urban Road,Bus,Human Error,Evening,1,4,0,87,Clear,SDG 3.6,Female,15–24,Cyclist,0
ACC-00198,2021,11,Bagmati,Kathmandu,Koteshwor Chowk,27.676349,85.347669,Urban Road,Tempo,Weather,Night,4,3,1,80,Foggy,SDG 11.2,Male,65+,Passenger,1
ACC-00199,2023,6,Bagmati,Kathmandu,Koteshwor Chowk,27.671979,85.345492,Urban Road,Tempo,Flood,Evening,3,8,0,59,Clear,SDG 3.6,Male,0–14,Motorcyclist,0
ACC-00200,2022,11,Bagmati,Kathmandu,Koteshwor Chowk,27.679577,85.344079,Urban Road,Motorcycle,Drunk Driving,Morning,4,2,0,65,Clear,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00201,2022,5,Bagmati,Kathmandu,Koteshwor Chowk,27.68539,85.341107,Urban Road,Motorcycle,Human Error,Night,1,2,0,14,Clear,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00202,2024,10,Bagmati,Kathmandu,Koteshwor Chowk,27.677951,85.34432,Highway,Motorcycle,Overspeeding,Morning,1,2,3,46,Clear,SDG 11.2,Male,25–44,Pedestrian,3
ACC-00203,2023,8,Bagmati,Kathmandu,Koteshwor Chowk,27.678199,85.3434,Urban Road,Bicycle,Drunk Driving,Evening,4,1,2,26,Rainy,SDG 3.6,Male,65+,Passenger,2
ACC-00204,2024,3,Bagmati,Kathmandu,Koteshwor Chowk,27.680181,85.347888,Highway,Motorcycle,Weather,Night,2,2,0,19,Foggy,SDG 11.2,Male,25–44,Motorcyclist,0
ACC-00205,2025,2,Bagmati,Kathmandu,Koteshwor Chowk,27.671045,85.341406,Urban Road,Car,Drunk Driving,Afternoon,4,1,3,31,Clear,SDG 11.2,Male,15–24,Motorcyclist,3
ACC-00206,2025,3,Bagmati,Kathmandu,Koteshwor Chowk,27.672506,85.345779,Urban Road,Motorcycle,Human Error,Night,1,4,1,69,Rainy,SDG 3.6,Male,25–44,Driver,1
ACC-00207,2024,12,Bagmati,Kathmandu,Koteshwor Chowk,27.678185,85.349231,Highway,Truck,Drunk Driving,Evening,2,0,0,23,Clear,SDG 3.6,Female,25–44,Motorcyclist,0
ACC-00208,2025,5,Bagmati,Kathmandu,Koteshwor Chowk,27.680919,85.347243,Urban Road,Motorcycle,Human Error,Morning,2,6,0,39,Clear,SDG 3.6,Female,15–24,Driver,0
ACC-00209,2021,1,Bagmati,Kathmandu,Koteshwor Chowk,27.677999,85.346622,Highway,Tempo,Human Error,Afternoon,2,4,1,23,Rainy,SDG 11.2,Male,25–44,Passenger,1
ACC-00210,2025,7,Bagmati,Kathmandu,Koteshwor Chowk,27.681989,85.339681,Urban Road,Motorcycle,Human Error,Afternoon,3,2,0,24,Clear,SDG 3.6,Male,65+,Motorcyclist,0
ACC-00211,2023,8,Bagmati,Kathmandu,Koteshwor Chowk,27.674525,85.339215,Urban Road,Truck,Human Error,Morning,2,6,1,85,Rainy,SDG 11.2,Male,25–44,Cyclist,1
ACC-00212,2025,4,Bagmati,Kathmandu,Koteshwor Chowk,27.68908,85.346593,Urban Road,Car,Human Error,Evening,3,2,0,68,Foggy,SDG 11.2,Female,45–64,Pedestrian,0
ACC-00213,2022,9,Bagmati,Kathmandu,Koteshwor Chowk,27.674601,85.337548,Urban Road,Motorcycle,Road Condition,Evening,3,5,1,77,Rainy,SDG 3.6,Male,15–24,Motorcyclist,1
ACC-00214,2024,1,Bagmati,Kathmandu,Koteshwor Chowk,27.672031,85.343044,Urban Road,Tempo,Human Error,Evening,3,1,1,29,Rainy,SDG 11.2,Female,15–24,Motorcyclist,1
ACC-00215,2022,5,Bagmati,Kathmandu,Koteshwor Chowk,27.682459,85.350957,Urban Road,Motorcycle,Overspeeding,Afternoon,4,7,0,23,Foggy,SDG 11.2,Female,15–24,Passenger,0
ACC-00216,2023,6,Bagmati,Kathmandu,Koteshwor Chowk,27.681885,85.34431,Urban Road,Motorcycle,Flood,Evening,2,4,0,58,Clear,SDG 3.6,Male,25–44,Passenger,0
ACC-00217,2021,5,Bagmati,Kathmandu,Koteshwor Chowk,27.672804,85.352055,Highway,Car,Road Condition,Evening,2,2,0,77,Rainy,SDG 11.2,Male,15–24,Motorcyclist,0
ACC-00218,2024,4,Bagmati,Kathmandu,Koteshwor Chowk,27.679427,85.344878,Urban Road,Motorcycle,Human Error,Evening,4,1,1,51,Clear,SDG 3.6,Male,25–44,Motorcyclist,1
ACC-00219,2025,6,Bagmati,Kathmandu,Koteshwor Chowk,27.675485,85.348538,Urban Road,Motorcycle,Drunk Driving,Night,4,7,3,60,Foggy,SDG 3.6,Female,45–64,Motorcyclist,3
ACC-00220,2022,12,Bagmati,Kathmandu,Koteshwor Chowk,27.673607,85.342084,Urban Road,Motorcycle,Overspeeding,Morning,3,5,2,83,Foggy,SDG 3.6,Female,45–64,Passenger,2
ACC-00221,2021,11,Bagmati,Kathmandu,Koteshwor Chowk,27.675251,85.350958,Urban Road,Motorcycle,Flood,Night,1,3,0,71,Clear,SDG 3.6,Male,25–44,Driver,0
ACC-00222,2024,11,Bagmati,Kathmandu,Koteshwor Chowk,27.676964,85.34794,Urban Road,Tempo,Drunk Driving,Afternoon,4,6,1,62,Foggy,SDG 3.6,Male,25–44,Cyclist,1
ACC-00223,2023,2,Bagmati,Kathmandu,Koteshwor Chowk,27.683477,85.342713,Urban Road,Tempo,Overspeeding,Evening,3,8,0,62,Rainy,SDG 11.2,Female,65+,Passenger,0
ACC-00224,2023,4,Bagmati,Kathmandu,Koteshwor Chowk,27.673193,85.338574,Urban Road,Tempo,Human Error,Evening,1,6,0,8,Rainy,SDG 11.2,Female,15–24,Cyclist,0
ACC-00225,2022,3,Bagmati,Kathmandu,Koteshwor Chowk,27.670835,85.348994,Urban Road,Motorcycle,Weather,Morning,4,5,1,85,Rainy,SDG 11.2,Male,15–24,Passenger,1
ACC-00226,2022,10,Bagmati,Kathmandu,Koteshwor Chowk,27.678731,85.351351,Highway,Tempo,Overspeeding,Evening,4,3,0,84,Rainy,SDG 3.6,Female,45–64,Passenger,0
ACC-00227,2023,10,Bagmati,Kathmandu,Koteshwor Chowk,27.67439,85.338766,Urban Road,Motorcycle,Overspeeding,Morning,4,1,0,36,Clear,SDG 11.2,Female,25–44,Pedestrian,0
ACC-00228,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.672777,85.348278,Urban Road,Motorcycle,Overspeeding,Night,1,5,0,40,Clear,SDG 3.6,Male,15–24,Passenger,0
ACC-00229,2021,3,Bagmati,Kathmandu,Koteshwor Chowk,27.67405,85.341729,Highway,Tempo,Overspeeding,Evening,4,1,1,22,Rainy,SDG 11.2,Male,45–64,Pedestrian,1
ACC-00230,2022,11,Bagmati,Kathmandu,Koteshwor Chowk,27.67243,85.346309,Urban Road,Bus,Overspeeding,Afternoon,3,8,1,21,Clear,SDG 3.6,Male,25–44,Driver,1
ACC-00231,2025,5,Bagmati,Kathmandu,Koteshwor Chowk,27.679959,85.344822,Urban Road,Motorcycle,Weather,Night,4,5,0,16,Foggy,SDG 11.2,Male,65+,Motorcyclist,0
ACC-00232,2022,10,Bagmati,Kathmandu,Koteshwor Chowk,27.67145,85.340417,Highway,Car,Human Error,Afternoon,3,5,2,89,Clear,SDG 11.2,Male,15–24,Motorcyclist,2
ACC-00233,2024,8,Bagmati,Kathmandu,Koteshwor Chowk,27.681781,85.346123,Urban Road,Motorcycle,Road Condition,Morning,4,1,2,10,Clear,SDG 3.6,Male,0–14,Passenger,2
ACC-00234,2022,5,Bagmati,Kathmandu,Koteshwor Chowk,27.675101,85.339739,Highway,Bus,Road Condition,Night,1,0,1,22,Rainy,SDG 11.2,Male,15–24,Driver,1
ACC-00235,2024,5,Bagmati,Kathmandu,Koteshwor Chowk,27.677479,85.351473,Highway,Motorcycle,Weather,Evening,3,2,3,18,Rainy,SDG 3.6,Female,25–44,Cyclist,3
ACC-00236,2021,5,Bagmati,Kathmandu,Koteshwor Chowk,27.673735,85.343491,Highway,Car,Landslide,Morning,1,4,0,39,Rainy,SDG 11.2,Male,15–24,Passenger,0
ACC-00237,2022,8,Bagmati,Kathmandu,Koteshwor Chowk,27.676819,85.339774,Highway,Car,Weather,Evening,1,7,2,45,Rainy,SDG 11.2,Male,25–44,Passenger,2
ACC-00238,2023,5,Bagmati,Kathmandu,Koteshwor Chowk,27.681675,85.349428,Urban Road,Tempo,Overspeeding,Evening,4,8,1,69,Foggy,SDG 3.6,Male,65+,Motorcyclist,1
ACC-00239,2025,11,Bagmati,Kathmandu,Koteshwor Chowk,27.667485,85.346872,Urban Road,Motorcycle,Human Error,Night,1,0,1,73,Rainy,SDG 11.2,Male,15–24,Driver,1
ACC-00240,2021,5,Bagmati,Kathmandu,Koteshwor Chowk,27.667522,85.345918,Urban Road,Tempo,Human Error,Evening,3,4,1,10,Foggy,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-00241,2023,10,Bagmati,Kathmandu,Koteshwor Chowk,27.681547,85.346687,Urban Road,Motorcycle,Human Error,Night,1,0,2,14,Foggy,SDG 11.2,Male,25–44,Passenger,2
ACC-00242,2025,3,Bagmati,Kathmandu,Koteshwor Chowk,27.675629,85.350302,Urban Road,Car,Drunk Driving,Night,2,7,0,80,Clear,SDG 11.2,Male,15–24,Passenger,0
ACC-00243,2024,8,Bagmati,Kathmandu,Koteshwor Chowk,27.67591,85.339614,Urban Road,Car,Drunk Driving,Evening,4,5,0,58,Foggy,SDG 3.6,Female,45–64,Motorcyclist,0
ACC-00244,2025,10,Bagmati,Kathmandu,Koteshwor Chowk,27.676851,85.342041,Urban Road,Motorcycle,Drunk Driving,Morning,3,0,1,89,Clear,SDG 11.2,Male,15–24,Motorcyclist,1
ACC-00245,2022,7,Bagmati,Kathmandu,Koteshwor Chowk,27.675077,85.359205,Urban Road,Bus,Overspeeding,Morning,3,7,0,46,Foggy,SDG 3.6,Male,45–64,Motorcyclist,0
ACC-00246,2021,8,Bagmati,Kathmandu,Koteshwor Chowk,27.676481,85.33786,Urban Road,Motorcycle,Road Condition,Night,1,3,0,58,Clear,SDG 3.6,Female,25–44,Passenger,0
ACC-00247,2022,4,Bagmati,Kathmandu,Koteshwor Chowk,27.677653,85.340213,Urban Road,Car,Drunk Driving,Morning,1,0,0,90,Rainy,SDG 3.6,Female,25–44,Driver,0
ACC-00248,2025,5,Bagmati,Kathmandu,Tinkune,27.696308,85.339059,Highway,Car,Human Error,Afternoon,4,7,0,8,Rainy,SDG 3.6,Male,25–44,Driver,0
ACC-00249,2022,8,Bagmati,Kathmandu,Tinkune,27.689671,85.348605,Urban Road,Motorcycle,Overspeeding,Morning,3,5,1,30,Rainy,SDG 11.2,Female,15–24,Driver,1
ACC-00250,2023,10,Bagmati,Kathmandu,Tinkune,27.690172,85.346234,Urban Road,Motorcycle,Road Condition,Morning,1,2,0,22,Clear,SDG 11.2,Male,15–24,Passenger,0
ACC-00251,2022,4,Bagmati,Kathmandu,Tinkune,27.681411,85.346716,Hill Road,Bicycle,Human Error,Afternoon,1,7,1,47,Rainy,SDG 3.6,Male,25–44,Cyclist,1
ACC-00252,2023,5,Bagmati,Kathmandu,Tinkune,27.68848,85.352925,Hill Road,Motorcycle,Overspeeding,Evening,2,8,0,41,Clear,SDG 11.2,Male,25–44,Pedestrian,0
ACC-00253,2025,12,Bagmati,Kathmandu,Tinkune,27.693365,85.34776,Highway,Tempo,Road Condition,Morning,3,6,2,51,Rainy,SDG 3.6,Male,45–64,Driver,2
ACC-00254,2022,8,Bagmati,Kathmandu,Tinkune,27.692573,85.339512,Urban Road,Motorcycle,Overspeeding,Morning,1,2,1,41,Clear,SDG 3.6,Male,25–44,Passenger,1
ACC-00255,2022,1,Bagmati,Kathmandu,Tinkune,27.686067,85.351758,Urban Road,Truck,Drunk Driving,Evening,1,2,1,5,Clear,SDG 3.6,Male,45–64,Driver,1
ACC-00256,2021,10,Bagmati,Kathmandu,Tinkune,27.693926,85.349853,Highway,Motorcycle,Overspeeding,Evening,3,3,0,66,Clear,SDG 11.2,Female,45–64,Motorcyclist,0
ACC-00257,2024,9,Bagmati,Kathmandu,Tinkune,27.685939,85.3457,Hill Road,Bus,Overspeeding,Afternoon,1,0,2,67,Rainy,SDG 11.2,Male,25–44,Passenger,2
ACC-00258,2022,5,Bagmati,Kathmandu,Tinkune,27.685869,85.337429,Urban Road,Truck,Overspeeding,Morning,3,8,0,86,Rainy,SDG 3.6,Male,15–24,Motorcyclist,0
ACC-00259,2025,1,Bagmati,Kathmandu,Tinkune,27.688776,85.34683,Hill Road,Tempo,Road Condition,Night,1,6,0,37,Foggy,SDG 11.2,Male,45–64,Pedestrian,0
ACC-00260,2023,11,Bagmati,Kathmandu,Tinkune,27.689038,85.344678,Rural Road,Motorcycle,Human Error,Afternoon,2,0,0,75,Clear,SDG 11.2,Male,25–44,Cyclist,0
ACC-00261,2025,12,Bagmati,Kathmandu,Tinkune,27.686198,85.342606,Urban Road,Motorcycle,Overspeeding,Morning,2,1,0,51,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00262,2024,3,Bagmati,Kathmandu,Tinkune,27.685206,85.343371,Hill Road,Motorcycle,Overspeeding,Evening,3,4,0,25,Foggy,SDG 11.2,Male,25–44,Driver,0
ACC-00263,2023,7,Bagmati,Kathmandu,Tinkune,27.683022,85.349469,Urban Road,Motorcycle,Human Error,Evening,1,0,1,60,Foggy,SDG 3.6,Female,15–24,Motorcyclist,1
ACC-00264,2024,8,Bagmati,Kathmandu,Tinkune,27.693748,85.349879,Urban Road,Bus,Human Error,Morning,2,5,0,38,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00265,2025,8,Bagmati,Kathmandu,Tinkune,27.6881,85.340448,Hill Road,Bicycle,Overspeeding,Evening,3,3,0,83,Rainy,SDG 3.6,Male,25–44,Motorcyclist,0
ACC-00266,2023,6,Bagmati,Kathmandu,Tinkune,27.685924,85.345721,Rural Road,Motorcycle,Overspeeding,Evening,3,8,1,54,Foggy,SDG 3.6,Female,25–44,Motorcyclist,1
ACC-00267,2025,6,Bagmati,Kathmandu,Tinkune,27.686504,85.345062,Rural Road,Car,Overspeeding,Night,4,7,0,58,Clear,SDG 3.6,Female,25–44,Driver,0
ACC-00268,2022,11,Bagmati,Kathmandu,Tinkune,27.685925,85.347422,Urban Road,Tempo,Overspeeding,Night,4,5,0,89,Clear,SDG 11.2,Male,0–14,Pedestrian,0
ACC-00269,2023,6,Bagmati,Kathmandu,Tinkune,27.690724,85.343536,Highway,Motorcycle,Weather,Morning,1,6,0,49,Rainy,SDG 3.6,Female,25–44,Motorcyclist,0
