Accident_ID,Year,Month,Month_Name,Accident_Date,Province,District,City / Place,Latitude,Longitude,Road_Type,Vehicle_Type,Accident_Cause,Time_of_Day,Weather_Condition,Number_of_Vehicles_Involved,Injuries,Fatalities,Total_People_Killed,Emergency_Response_Time_Minutes,Victim_Gender,Victim_Age_Group,Road_User_Type
ACC-00402,2021,3,March,2021-03-01,Bagmati,Kathmandu,Chabahil,27.716458,85.35581,Rural Road,Car,Human Error,Evening,Clear,3,0,1,1,26,Female,,Cyclist
ACC-00461,2021,3,March,2021-03-01,Bagmati,Kathmandu,Balaju Bypass,27.73233,85.305187,Highway,Truck,Drunk Driving,Morning,Rainy,3,7,3,3,81,Female,,Pedestrian
ACC-00807,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ring Road South,27.658943,85.311825,Ring Road,Motorcycle,Human Error,Morning,Rainy,2,4,0,0,7,Male,,Motorcyclist
ACC-00815,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ring Road South,27.666239,85.316062,Ring Road,Car,Overspeeding,Evening,Clear,3,5,1,1,44,Male,,Motorcyclist
ACC-00840,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ring Road South,27.665003,85.331085,Ring Road,Motorcycle,Human Error,Morning,Rainy,3,3,0,0,40,Female,,Driver
ACC-00873,2021,3,March,2021-03-01,Bagmati,Kathmandu,Gongabu,27.743689,85.317885,Hill Road,Motorcycle,Human Error,Night,Clear,2,8,0,0,38,Male,,Motorcyclist
ACC-00955,2021,3,March,2021-03-01,Bagmati,Kathmandu,Ratnapark,27.696175,85.30951,Urban Road,Motorcycle,Overspeeding,Night,Foggy,1,8,0,0,52,Male,,Motorcyclist
ACC-01064,2021,3,March,2021-03-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.66022,85.216564,Highway,Truck,Overspeeding,Morning,Rainy,4,8,2,2,86,Male,,Passenger
ACC-01129,2021,3,March,2021-03-01,Bagmati,Lalitpur,Lagankhel,27.665438,85.323586,Hill Road,Bicycle,Drunk Driving,Evening,Rainy,1,7,2,2,90,Male,,Pedestrian
ACC-01361,2021,3,March,2021-03-01,Bagmati,Lalitpur,Satdobato,27.651395,85.317383,Urban Road,Bus,Overspeeding,Night,Rainy,3,0,0,0,24,Male,,Passenger
ACC-01530,2021,3,March,2021-03-01,Bagmati,Bhaktapur,Suryabinayak,27.660654,85.410459,Rural Road,Motorcycle,Human Error,Afternoon,Foggy,2,0,0,0,18,Female,,Passenger
ACC-01534,2021,3,March,2021-03-01,Bagmati,Bhaktapur,Suryabinayak,27.661168,85.418553,Urban Road,Car,Landslide,Evening,Clear,2,3,1,1,12,Female,,Pedestrian
ACC-01776,2021,3,March,2021-03-01,Bagmati,Nuwakot,Trishuli Road,28.026909,85.179416,Hill Road,Truck,Human Error,Evening,Clear,1,2,3,3,36,Female,,Pedestrian
ACC-01785,2021,3,March,2021-03-01,Bagmati,Nuwakot,Trishuli Road,28.023826,85.168126,Hill Road,Tempo,Weather,Afternoon,Clear,4,4,2,2,32,Male,,Motorcyclist
ACC-01847,2021,3,March,2021-03-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.193708,83.985572,Urban Road,Truck,Overspeeding,Night,Rainy,3,2,0,0,8,Female,,Motorcyclist
ACC-01875,2021,3,March,2021-03-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.196422,83.980483,Urban Road,Tempo,Human Error,Night,Clear,4,1,3,3,83,Male,,Passenger
ACC-01958,2021,3,March,2021-03-01,Gandaki,Kaski,Pokhara Chipledhunga,28.237994,83.979548,Rural Road,Motorcycle,Overspeeding,Night,Rainy,1,5,0,0,53,Male,,Cyclist
ACC-01962,2021,3,March,2021-03-01,Gandaki,Kaski,Pokhara Chipledhunga,28.242231,83.980742,Rural Road,Motorcycle,Overspeeding,Night,Rainy,3,1,0,0,45,Male,,Motorcyclist
ACC-02014,2021,3,March,2021-03-01,Gandaki,Kaski,Lakeside Road,28.211548,83.952535,Urban Road,Car,Road Condition,Night,Foggy,4,6,1,1,48,Female,,Motorcyclist
ACC-02141,2021,3,March,2021-03-01,Gandaki,Kaski,Sarangkot Road,28.199974,83.92856,Highway,Bicycle,Road Condition,Night,Foggy,2,1,1,1,50,Male,,Cyclist
ACC-02229,2021,3,March,2021-03-01,Gandaki,Nawalpur,Kawasoti Chowk,27.731758,84.11731,Urban Road,Car,Drunk Driving,Evening,Rainy,2,8,1,1,23,Male,,Passenger
ACC-02376,2021,3,March,2021-03-01,Lumbini,Rupandehi,Butwal Chowk,27.695244,83.446959,Urban Road,Car,Drunk Driving,Morning,Clear,4,0,1,1,80,Male,,Motorcyclist
ACC-02529,2021,3,March,2021-03-01,Lumbini,Rupandehi,Siddhartha Highway Mid,27.641641,83.466434,Highway,Motorcycle,Road Condition,Morning,Clear,3,2,1,1,67,Male,,Motorcyclist
ACC-02707,2021,3,March,2021-03-01,Lumbini,Banke,Nepalgunj Chowk,28.055406,81.609284,Urban Road,Motorcycle,Overspeeding,Evening,Clear,1,3,0,0,34,Male,,Driver
ACC-02767,2021,3,March,2021-03-01,Lumbini,Bardiya,Gulariya Road,28.192988,81.33547,Urban Road,Motorcycle,Overspeeding,Morning,Foggy,2,8,2,2,84,Female,,Driver
ACC-02802,2021,3,March,2021-03-01,Lumbini,Dang,Tulsipur Road,28.133474,82.296433,Rural Road,Car,Human Error,Night,Clear,2,5,2,2,15,Female,,Driver
ACC-02910,2021,3,March,2021-03-01,Madhesh,Parsa,Birgunj Adarshanagar,27.068433,84.875182,Hill Road,Bicycle,Human Error,Evening,Clear,1,1,1,1,5,Male,,Passenger
ACC-03039,2021,3,March,2021-03-01,Madhesh,Parsa,Birgunj Ghantaghar,27.05618,84.867396,Highway,Tempo,Road Condition,Afternoon,Foggy,3,5,2,2,53,Male,,Driver
ACC-03155,2021,3,March,2021-03-01,Madhesh,Rautahat,Gaur Road,26.969741,85.275943,Highway,Car,Overspeeding,Afternoon,Foggy,4,6,1,1,48,Male,,Motorcyclist
ACC-03161,2021,3,March,2021-03-01,Madhesh,Rautahat,Gaur Road,26.985147,85.278503,Hill Road,Bicycle,Drunk Driving,Night,Foggy,4,1,0,0,13,Male,,Passenger
ACC-03239,2021,3,March,2021-03-01,Madhesh,Dhanusha,Janakpur City,26.727222,85.913818,Urban Road,Motorcycle,Overspeeding,Afternoon,Clear,1,0,1,1,27,Male,,Passenger
ACC-03334,2021,3,March,2021-03-01,Madhesh,Dhanusha,Janakpur Highway,26.756418,85.976783,Highway,Motorcycle,Weather,Evening,Rainy,1,0,0,0,10,Male,,Cyclist
ACC-03420,2021,3,March,2021-03-01,Madhesh,Saptari,Rajbiraj Road,26.631803,86.768111,Urban Road,Motorcycle,Road Condition,Evening,Clear,2,8,0,0,15,Male,,Motorcyclist
ACC-03452,2021,3,March,2021-03-01,Koshi,Morang,Biratnagar City,26.453839,87.269433,Urban Road,Truck,Overspeeding,Night,Clear,4,5,0,0,35,Female,,Motorcyclist
ACC-03460,2021,3,March,2021-03-01,Koshi,Morang,Biratnagar City,26.454807,87.269091,Highway,Motorcycle,Human Error,Morning,Clear,2,8,1,1,68,Male,,Passenger
ACC-03461,2021,3,March,2021-03-01,Koshi,Morang,Biratnagar City,26.446542,87.269138,Urban Road,Truck,Human Error,Evening,Clear,1,7,0,0,32,Female,,Passenger
ACC-03482,2021,3,March,2021-03-01,Koshi,Morang,Biratnagar City,26.447553,87.273386,Urban Road,Tempo,Drunk Driving,Afternoon,Rainy,3,0,0,0,29,Female,,Driver
ACC-03500,2021,3,March,2021-03-01,Koshi,Morang,Biratnagar City,26.456257,87.274549,Highway,Motorcycle,Landslide,Night,Clear,3,0,1,1,32,Male,,Driver
ACC-03525,2021,3,March,2021-03-01,Koshi,Morang,Biratnagar City,26.465785,87.269301,Urban Road,Motorcycle,Overspeeding,Night,Clear,2,7,2,2,66,Male,,Motorcyclist
ACC-03687,2021,3,March,2021-03-01,Koshi,Morang,Sundarharaicha,26.621225,87.36924,Urban Road,Motorcycle,Drunk Driving,Night,Clear,4,8,0,0,90,Male,,Passenger
ACC-03707,2021,3,March,2021-03-01,Koshi,Morang,Belbari,26.656184,87.406142,Hill Road,Car,Human Error,Morning,Clear,2,2,0,0,39,Male,,Motorcyclist
ACC-04137,2021,3,March,2021-03-01,Sudurpashchim,Kailali,Lamki Road,28.655961,80.682349,Urban Road,Car,Landslide,Night,Rainy,2,1,1,1,55,Male,,Driver
ACC-04345,2021,3,March,2021-03-01,Sudurpashchim,Dadeldhura,Dadeldhura Road,29.30504,80.579161,Hill Road,Motorcycle,Human Error,Afternoon,Clear,3,6,0,0,68,Female,,Passenger
ACC-04426,2021,3,March,2021-03-01,Karnali,Surkhet,Birendranagar City,28.600679,81.630175,Urban Road,Car,Overspeeding,Evening,Clear,2,8,0,0,28,Female,,Motorcyclist
ACC-04481,2021,3,March,2021-03-01,Karnali,Surkhet,Chhinchu Road,28.51791,81.683207,Hill Road,Motorcycle,Human Error,Morning,Foggy,3,1,2,2,18,Male,,Motorcyclist
ACC-04482,2021,3,March,2021-03-01,Karnali,Surkhet,Chhinchu Road,28.525278,81.677076,Urban Road,Bus,Drunk Driving,Afternoon,Rainy,2,3,1,1,14,Female,,Driver
ACC-04646,2021,3,March,2021-03-01,Karnali,Rukum,Musikot Road,28.616109,82.506703,Hill Road,Motorcycle,Weather,Morning,Clear,2,8,2,2,78,Male,,Motorcyclist
ACC-04755,2021,3,March,2021-03-01,Madhesh,Rautahat,Mahendra Hwy Central,26.929736,85.096367,Highway,Bus,Drunk Driving,Evening,Rainy,4,3,1,1,43,Male,,Pedestrian
ACC-04856,2021,3,March,2021-03-01,Bagmati,Dhading,Prithvi Hwy Malekhu,27.884081,84.780182,Highway,Bus,Weather,Evening,Clear,4,4,0,0,30,Male,,Driver
ACC-04969,2021,3,March,2021-03-01,Bagmati,Kavrepalanchok,BP Hwy Dhulikhel,27.60767,85.556418,Highway,Motorcycle,Weather,Evening,Rainy,1,6,1,1,62,Male,,Motorcyclist
ACC-04989,2021,3,March,2021-03-01,Bagmati,Sindhuli,BP Hwy Kamalamai,27.156568,85.841043,Highway,Car,Overspeeding,Night,Clear,3,0,0,0,27,Female,,Motorcyclist
ACC-00033,2021,4,April,2021-04-01,Bagmati,Kathmandu,Kalanki Chowk,27.697656,85.279736,Urban Road,Motorcycle,Road Condition,Evening,Rainy,4,7,1,1,36,Male,,Motorcyclist
ACC-00188,2021,4,April,2021-04-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673946,85.353586,Urban Road,Car,Overspeeding,Afternoon,Rainy,2,1,0,0,20,Male,,Motorcyclist
ACC-00315,2021,4,April,2021-04-01,Bagmati,Kathmandu,Tinkune,27.68866,85.349048,Hill Road,Motorcycle,Weather,Afternoon,Clear,3,3,0,0,88,Male,,Motorcyclist
ACC-00336,2021,4,April,2021-04-01,Bagmati,Kathmandu,Tinkune,27.693494,85.342501,Hill Road,Motorcycle,Overspeeding,Night,Clear,4,5,1,1,14,Male,,Motorcyclist
ACC-00394,2021,4,April,2021-04-01,Bagmati,Kathmandu,Chabahil,27.718546,85.35352,Hill Road,Car,Weather,Night,Clear,4,4,0,0,67,Female,,Passenger
ACC-00401,2021,4,April,2021-04-01,Bagmati,Kathmandu,Chabahil,27.717286,85.351418,Hill Road,Car,Human Error,Night,Clear,4,6,1,1,58,Male,,Passenger
ACC-00569,2021,4,April,2021-04-01,Bagmati,Kathmandu,Baneshwor,27.692519,85.333403,Highway,Car,Road Condition,Evening,Rainy,3,2,0,0,68,Male,,Motorcyclist
ACC-00597,2021,4,April,2021-04-01,Bagmati,Kathmandu,Baneshwor,27.688155,85.338564,Urban Road,Motorcycle,Human Error,Night,Rainy,1,3,1,1,27,Female,,Motorcyclist
ACC-00625,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road East,27.682478,85.357048,Ring Road,Tempo,Overspeeding,Afternoon,Clear,3,8,0,0,9,Male,,Motorcyclist
ACC-00682,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road East,27.700212,85.357293,Ring Road,Car,Weather,Evening,Rainy,4,0,0,0,5,Male,,Driver
ACC-00769,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road North,27.735773,85.33007,Ring Road,Motorcycle,Road Condition,Morning,Rainy,3,3,0,0,70,Female,,Driver
ACC-00775,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road South,27.675146,85.318341,Ring Road,Motorcycle,Drunk Driving,Night,Rainy,4,6,0,0,53,Female,,Driver
ACC-00825,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ring Road South,27.661247,85.322159,Ring Road,Bus,Human Error,Morning,Clear,2,1,1,1,31,Male,,Driver
ACC-00963,2021,4,April,2021-04-01,Bagmati,Kathmandu,Ratnapark,27.702486,85.30852,Urban Road,Tempo,Human Error,Night,Clear,1,6,0,0,47,Male,,Motorcyclist
ACC-01044,2021,4,April,2021-04-01,Bagmati,Kathmandu,Tribhuvan Hwy Thankot,27.672357,85.219087,Highway,Motorcycle,Flood,Night,Rainy,4,0,1,1,77,Male,,Passenger
ACC-01192,2021,4,April,2021-04-01,Bagmati,Lalitpur,Lagankhel,27.670539,85.324478,Urban Road,Car,Overspeeding,Morning,Clear,3,7,2,2,51,Male,,Driver
ACC-01243,2021,4,April,2021-04-01,Bagmati,Lalitpur,Jawalakhel,27.664514,85.304197,Highway,Motorcycle,Overspeeding,Afternoon,Foggy,2,2,1,1,27,Female,,Driver
ACC-01326,2021,4,April,2021-04-01,Bagmati,Lalitpur,Satdobato,27.654582,85.314709,Highway,Motorcycle,Human Error,Evening,Rainy,2,1,1,1,24,Male,,Driver
ACC-01448,2021,4,April,2021-04-01,Bagmati,Lalitpur,Godawari Road,27.597449,85.377143,Highway,Car,Road Condition,Evening,Clear,2,5,0,0,46,Female,,Driver
ACC-01726,2021,4,April,2021-04-01,Bagmati,Sindhuli,BP Highway Sindhuli,27.246924,85.977203,Highway,Motorcycle,Weather,Night,Foggy,2,7,1,1,88,Male,,Motorcyclist
ACC-01769,2021,4,April,2021-04-01,Bagmati,Nuwakot,Trishuli Road,28.045268,85.161647,Highway,Motorcycle,Road Condition,Afternoon,Clear,4,5,1,1,21,Female,,Motorcyclist
ACC-01790,2021,4,April,2021-04-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.190691,83.98166,Urban Road,Tempo,Overspeeding,Evening,Clear,2,0,1,1,87,Female,,Pedestrian
ACC-01797,2021,4,April,2021-04-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.195391,83.98753,Highway,Motorcycle,Drunk Driving,Afternoon,Rainy,3,4,0,0,79,Male,,Driver
ACC-01808,2021,4,April,2021-04-01,Gandaki,Kaski,Pokhara Prithvi Chowk,28.192903,83.976233,Urban Road,Car,Flood,Night,Rainy,2,0,0,0,62,Male,,Passenger
ACC-01920,2021,4,April,2021-04-01,Gandaki,Kaski,Pokhara Chipledhunga,28.227871,83.973785,Urban Road,Truck,Human Error,Evening,Rainy,1,2,0,0,30,Male,,Motorcyclist
ACC-02048,2021,4,April,2021-04-01,Gandaki,Kaski,Lakeside Road,28.211086,83.957325,Urban Road,Motorcycle,Human Error,Morning,Foggy,3,2,0,0,11,Male,,Driver
ACC-02052,2021,4,April,2021-04-01,Gandaki,Kaski,Lakeside Road,28.214418,83.960083,Highway,Car,Overspeeding,Afternoon,Clear,2,3,0,0,86,Male,,Passenger
ACC-02207,2021,4,April,2021-04-01,Gandaki,Gorkha,Mugling Chowk,27.861417,84.518887,Urban Road,Motorcycle,Road Condition,Evening,Rainy,2,8,1,1,41,Male,,Driver
ACC-02230,2021,4,April,2021-04-01,Gandaki,Nawalpur,Kawasoti Chowk,27.729715,84.123663,Highway,Motorcycle,Human Error,Evening,Foggy,2,0,1,1,49,Male,,Passenger
ACC-02329,2021,4,April,2021-04-01,Lumbini,Rupandehi,Butwal Chowk,27.706923,83.440199,Urban Road,Motorcycle,Human Error,Night,Rainy,1,3,3,3,7,Female,,Motorcyclist
ACC-02568,2021,4,April,2021-04-01,Lumbini,Rupandehi,Sainamaina,27.65689,83.417801,Highway,Motorcycle,Overspeeding,Evening,Foggy,3,1,0,0,69,Male,,Motorcyclist
ACC-02575,2021,4,April,2021-04-01,Lumbini,Rupandehi,Sainamaina,27.640547,83.417544,Rural Road,Motorcycle,Drunk Driving,Night,Clear,1,3,0,0,90,Male,,Driver
ACC-02614,2021,4,April,2021-04-01,Lumbini,Rupandehi,Lumbini Road,27.522332,83.291139,Urban Road,Bus,Human Error,Morning,Clear,4,7,0,0,38,Female,,Motorcyclist
ACC-02735,2021,4,April,2021-04-01,Lumbini,Banke,Kohalpur Highway,28.080864,81.699637,Highway,Car,Drunk Driving,Night,Rainy,2,0,3,3,40,Male,,Pedestrian
ACC-02750,2021,4,April,2021-04-01,Lumbini,Banke,Kohalpur Highway,28.088327,81.69356,Highway,Motorcycle,Weather,Afternoon,Foggy,3,6,0,0,81,Female,,Driver
ACC-02821,2021,4,April,2021-04-01,Lumbini,Dang,Tulsipur Road,28.123199,82.280217,Hill Road,Car,Human Error,Afternoon,Rainy,3,7,2,2,75,Male,,Passenger
ACC-02999,2021,4,April,2021-04-01,Madhesh,Parsa,Birgunj Ghantaghar,27.056524,84.863048,Urban Road,Motorcycle,Human Error,Afternoon,Rainy,2,8,0,0,29,Male,,Driver
ACC-03002,2021,4,April,2021-04-01,Madhesh,Parsa,Birgunj Ghantaghar,27.076479,84.848182,Hill Road,Motorcycle,Human Error,Night,Rainy,4,5,2,2,12,Male,,Motorcyclist
ACC-03018,2021,4,April,2021-04-01,Madhesh,Parsa,Birgunj Ghantaghar,27.046674,84.872313,Highway,Motorcycle,Drunk Driving,Evening,Foggy,4,0,1,1,8,Male,,Motorcyclist
ACC-03216,2021,4,April,2021-04-01,Madhesh,Sarlahi,Malangawa Chowk,26.859398,85.563156,Urban Road,Car,Overspeeding,Afternoon,Clear,4,5,1,1,28,Male,,Cyclist
ACC-03233,2021,4,April,2021-04-01,Madhesh,Dhanusha,Janakpur City,26.720288,85.935128,Urban Road,Truck,Human Error,Morning,Rainy,2,3,0,0,26,Male,,Driver
ACC-03308,2021,4,April,2021-04-01,Madhesh,Dhanusha,Janakpur City,26.729812,85.929604,Urban Road,Bus,Human Error,Evening,Clear,4,6,0,0,41,Male,,Passenger
ACC-03336,2021,4,April,2021-04-01,Madhesh,Dhanusha,Janakpur Highway,26.750532,85.981349,Highway,Motorcycle,Human Error,Morning,Rainy,1,7,2,2,47,Male,,Motorcyclist
ACC-03428,2021,4,April,2021-04-01,Madhesh,Saptari,Rajbiraj Road,26.61925,86.75614,Hill Road,Car,Human Error,Morning,Clear,1,1,0,0,81,Male,,Driver
ACC-03472,2021,4,April,2021-04-01,Koshi,Morang,Biratnagar City,26.449224,87.277994,Urban Road,Motorcycle,Flood,Evening,Rainy,1,6,0,0,57,Male,,Driver
ACC-03578,2021,4,April,2021-04-01,Koshi,Morang,Itahari Junction,26.666961,87.271064,Hill Road,Car,Flood,Evening,Clear,1,4,0,0,10,Male,,Pedestrian
ACC-03614,2021,4,April,2021-04-01,Koshi,Morang,Itahari Junction,26.670726,87.276243,Urban Road,Car,Road Condition,Afternoon,Rainy,2,4,0,0,78,Male,,Driver
ACC-03615,2021,4,April,2021-04-01,Koshi,Morang,Itahari Junction,26.659657,87.274493,Urban Road,Car,Road Condition,Morning,Clear,4,2,0,0,14,Female,,Motorcyclist
ACC-03627,2021,4,April,2021-04-01,Koshi,Morang,Itahari Junction,26.661076,87.273122,Rural Road,Tempo,Overspeeding,Night,Rainy,4,7,1,1,61,Male,,Motorcyclist
ACC-03800,2021,4,April,2021-04-01,Koshi,Sunsari,Dharan Chowk,26.80395,87.291484,Urban Road,Bicycle,Human Error,Morning,Rainy,3,2,0,0,31,Female,,Motorcyclist
ACC-03889,2021,4,April,2021-04-01,Koshi,Jhapa,Birtamod,26.655114,87.989577,Hill Road,Bus,Overspeeding,Afternoon,Clear,4,1,1,1,68,Male,,Cyclist
ACC-03932,2021,4,April,2021-04-01,Koshi,Jhapa,Mechinagar Border,26.662348,88.066362,Highway,Motorcycle,Human Error,Night,Rainy,1,6,3,3,67,Female,,Motorcyclist
ACC-03968,2021,4,April,2021-04-01,Koshi,Jhapa,Bhadrapur,26.678888,88.075482,Highway,Motorcycle,Overspeeding,Evening,Clear,2,6,0,0,40,Male,,Pedestrian
ACC-03986,2021,4,April,2021-04-01,Koshi,Jhapa,Bhadrapur,26.671161,88.077594,Hill Road,Car,Weather,Night,Rainy,2,2,1,1,71,Female,,Motorcyclist
ACC-04091,2021,4,April,2021-04-01,Sudurpashchim,Kailali,Dhangadhi City,28.684306,80.571984,Urban Road,Car,Overspeeding,Evening,Foggy,4,0,3,3,78,Female,,Driver
ACC-04108,2021,4,April,2021-04-01,Sudurpashchim,Kailali,Lamki Road,28.67223,80.674953,Rural Road,Motorcycle,Overspeeding,Morning,Rainy,2,3,3,3,35,Male,,Pedestrian
ACC-04182,2021,4,April,2021-04-01,Sudurpashchim,Kailali,Tikapur Junction,28.533665,81.116229,Urban Road,Bus,Weather,Morning,Clear,3,5,1,1,82,Female,,Motorcyclist
ACC-04329,2021,4,April,2021-04-01,Sudurpashchim,Doti,Dipayal Road,29.24973,80.970346,Hill Road,Motorcycle,Weather,Evening,Rainy,1,2,0,0,48,Male,,Pedestrian
ACC-04483,2021,4,April,2021-04-01,Karnali,Surkhet,Chhinchu Road,28.529168,81.689969,Urban Road,Tempo,Overspeeding,Morning,Rainy,1,1,1,1,73,Male,,Passenger
ACC-04533,2021,4,April,2021-04-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.754478,81.795508,Hill Road,Tempo,Human Error,Night,Foggy,2,1,0,0,7,Male,,Driver
ACC-04546,2021,4,April,2021-04-01,Karnali,Surkhet,Surkhet-Dailekh Road,28.764592,81.817632,Hill Road,Truck,Road Condition,Evening,Clear,1,5,0,0,42,Male,,Driver
ACC-04567,2021,4,April,2021-04-01,Karnali,Dailekh,Narayan Road,28.824807,81.706261,Highway,Bus,Road Condition,Afternoon,Clear,2,3,1,1,14,Female,,Driver
ACC-04581,2021,4,April,2021-04-01,Karnali,Dailekh,Narayan Road,28.844321,81.703454,Rural Road,Motorcycle,Flood,Afternoon,Rainy,4,6,1,1,9,Male,,Motorcyclist
ACC-04640,2021,4,April,2021-04-01,Karnali,Rukum,Musikot Road,28.631117,82.510348,Hill Road,Motorcycle,Human Error,Evening,Clear,3,5,0,0,17,Male,,Passenger
ACC-04696,2021,4,April,2021-04-01,Lumbini,Rupandehi,Mahendra Hwy West,27.660754,83.163045,Highway,Motorcycle,Weather,Morning,Clear,4,5,0,0,71,Female,,Driver
ACC-04772,2021,4,April,2021-04-01,Koshi,Sunsari,Mahendra Hwy East,26.700083,87.034048,Highway,Motorcycle,Overspeeding,Night,Foggy,2,4,1,1,29,Male,,Passenger
ACC-00023,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.695944,85.275677,Urban Road,Bicycle,Drunk Driving,Morning,Clear,2,4,1,1,64,Male,,Driver
ACC-00050,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.692409,85.274818,Highway,Car,Road Condition,Night,Clear,2,3,1,1,40,Male,,Motorcyclist
ACC-00055,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.697405,85.27642,Urban Road,Motorcycle,Overspeeding,Night,Foggy,4,0,2,2,6,Male,,Motorcyclist
ACC-00083,2021,5,May,2021-05-01,Bagmati,Kathmandu,Kalanki Chowk,27.692271,85.277725,Urban Road,Motorcycle,Flood,Morning,Foggy,2,4,0,0,39,Male,,Passenger
ACC-00217,2021,5,May,2021-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.672804,85.352055,Highway,Car,Road Condition,Evening,Rainy,2,2,0,0,77,Male,,Motorcyclist
ACC-00236,2021,5,May,2021-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.673735,85.343491,Highway,Car,Landslide,Morning,Rainy,1,4,0,0,39,Male,,Passenger
ACC-00240,2021,5,May,2021-05-01,Bagmati,Kathmandu,Koteshwor Chowk,27.667522,85.345918,Urban Road,Tempo,Human Error,Evening,Foggy,3,4,1,1,10,Male,,Motorcyclist
ACC-00346,2021,5,May,2021-05-01,Bagmati,Kathmandu,Tinkune,27.687804,85.347611,Highway,Car,Weather,Morning,Clear,1,8,3,3,79,Male,,Motorcyclist
ACC-00452,2021,5,May,2021-05-01,Bagmati,Kathmandu,Balaju Bypass,27.730887,85.299942,Highway,Car,Human Error,Morning,Rainy,3,5,1,1,25,Male,,Driver
ACC-00581,2021,5,May,2021-05-01,Bagmati,Kathmandu,Baneshwor,27.688572,85.33305,Rural Road,Car,Overspeeding,Morning,Foggy,1,2,0,0,79,Male,,Cyclist
ACC-00713,2021,5,May,2021-05-01,Bagmati,Kathmandu,Ring Road North,27.743752,85.333812,Ring Road,Motorcycle,Human Error,Morning,Rainy,1,7,1,1,64,Male,,Motorcyclist
ACC-00738,2021,5,May,2021-05-01,Bagmati,Kathmandu,Ring Road North,27.729493,85.348168,Ring Road,Car,Human Error,Morning,Clear,2,4,1,1,41,Female,,Cyclist
ACC-00812,2021,5,May,2021-05-01,Bagmati,Kathmandu,Ring Road South,27.666822,85.317763,Ring Road,Motorcycle,Drunk Driving,Evening,Clear,1,7,1,1,76,Male,,Motorcyclist
ACC-00863,2021,5,May,2021-05-01,Bagmati,Kathmandu,Gongabu,27.744393,85.324006,Urban Road,Bus,Human Error,Night,Rainy,4,5,1,1,75,Female,,Driver
ACC-00870,2021,5,May,2021-05-01,Bagmati,Kathmandu,Gongabu,27.737766,85.319802,Highway,Motorcycle,Human Error,Morning,Foggy,1,0,0,0,16,Male,,Pedestrian
ACC-01003,2021,5,May,2021-05-01,Bagmati,Kathmandu,Arniko Highway,27.693599,85.405134,Highway,Motorcycle,Drunk Driving,Night,Rainy,3,7,0,0,16,Female,,Driver
ACC-01148,2021,5,May,2021-05-01,Bagmati,Lalitpur,Lagankhel,27.666938,85.312262,Rural Road,Motorcycle,Human Error,Afternoon,Clear,3,5,1,1,69,Male,,Motorcyclist
ACC-01240,2021,5,May,2021-05-01,Bagmati,Lalitpur,Jawalakhel,27.674649,85.310682,Urban Road,Car,Human Error,Morning,Rainy,3,7,0,0,5,Male,,Motorcyclist
ACC-01501,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Thimi Chowk,27.672469,85.38849,Urban Road,Car,Landslide,Night,Rainy,4,5,0,0,25,Male,,Motorcyclist
ACC-01549,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Suryabinayak,27.65425,85.410118,Highway,Motorcycle,Weather,Night,Clear,3,4,1,1,54,Male,,Pedestrian
ACC-01563,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Suryabinayak,27.65838,85.409884,Urban Road,Motorcycle,Human Error,Morning,Clear,4,3,1,1,82,Male,,Passenger
ACC-01598,2021,5,May,2021-05-01,Bagmati,Bhaktapur,Bhaktapur Durbar,27.673227,85.431324,Highway,Truck,Human Error,Evening,Foggy,3,8,0,0,90,Male,,Motorcyclist
ACC-01682,2021,5,May,2021-05-01,Bagmati,Kavrepalanchok,Banepa Chowk,27.629379,85.531166,Urban Road,Motorcycle,Human Error,Evening,Foggy,1,4,3,3,43,Male,,Pedestrian
ACC-01732,2021,5,May,2021-05-01,Bagmati,Sindhuli,BP Highway Sindhuli,27.273987,85.963202,Highway,Tempo,Weather,Night,Rainy,4,3,1,1,43,Female,,Pedestrian
ACC-01759,2021,5,May,2021-05-01,Bagmati,Dhading,Malekhu Highway,27.877805,84.795926,Highway,Tempo,Drunk Driving,Morning,Foggy,2,5,0,0,21,Male,,Motorcyclist
